Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
7.999999951380232e-07,443.0,53046.0,6149574.0,2646.0,15360.0,1340.0,1398
0.0003975999999283,443.0,20674.0,132499.0,2709.0,147456.0,0.0,58
4.349999994701648e-05,50163.0,443.0,222211.0,1127272.0,1048320.0,0.0,54
0.0002281999999951,443.0,53046.0,14885034.0,2786.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,4330.0,490941.0,4665.0,57344.0,1300.0,1358
0.0008915999999317,443.0,50163.0,3056698.0,305700.0,516096.0,1340.0,1398
2.610000001368462e-05,50163.0,443.0,359693.0,3240124.0,1048320.0,0.0,54
0.0024326000000058,443.0,53046.0,4383454.0,2646.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,903492.0,222211.0,516096.0,1340.0,1398
2.179999999896154e-05,53046.0,443.0,2751.0,10387994.0,524032.0,0.0,54
8.000000661922968e-07,443.0,63941.0,2681.0,1790.0,268288.0,1340.0,1398
9.000000034120603e-07,443.0,36224.0,1624690.0,4758.0,131072.0,1340.0,1398
0.0004106000000092,443.0,41484.0,484986.0,3901.0,82688.0,1340.0,1398
0.0006401,41203.0,443.0,1.0,1.0,65280.0,1340.0,1394
2.250000000003638e-05,41484.0,443.0,3901.0,149986.0,130816.0,0.0,54
0.0002001999999947,443.0,1810.0,98165.0,3025.0,144384.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,12783914.0,2751.0,15360.0,1340.0,1398
1.9299999962640868e-05,50163.0,443.0,222211.0,576532.0,261888.0,0.0,54
0.0002272000000402,443.0,41484.0,862866.0,3901.0,82688.0,1340.0,1398
7.000000010748408e-07,443.0,36224.0,4354167.0,4828.0,131072.0,1340.0,1398
3.179999998792482e-05,50122.0,443.0,2921.0,39089.0,65280.0,0.0,54
0.002217200000004,5947.0,443.0,395717.0,71913.0,4092.0,1340.0,1394
4.630000000815926e-05,51029.0,443.0,4642.0,662894.0,524032.0,0.0,54
1.1999999287581886e-06,443.0,31840.0,11722.0,2526.0,57344.0,1300.0,1358
6.799999994200334e-06,443.0,53046.0,5521114.0,2646.0,15360.0,1340.0,1398
0.0003292000000101,443.0,51173.0,103130.0,3052.0,71680.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,5999184.0,362432.0,516096.0,1340.0,1398
1.500000053056283e-06,443.0,41484.0,489006.0,3901.0,82688.0,1340.0,1398
2.8799999995499093e-05,27180.0,443.0,2449.0,67712.0,65280.0,0.0,54
1.4000000021496817e-06,443.0,53046.0,15061914.0,2786.0,15360.0,1340.0,1398
2.479999999849269e-05,36224.0,443.0,2712.0,51474.0,65280.0,0.0,54
0.0002951999999822,443.0,3574.0,96162.0,3982.0,57344.0,1300.0,1358
0.0011222999999986,443.0,41952.0,64.0,3.0,277.0,0.0,58
2.329999995254184e-05,34929.0,443.0,2458.0,148197.0,261888.0,0.0,54
1.1800000038419968e-05,20735.0,443.0,2579.0,190515.0,130816.0,0.0,54
0.000133500000004,53046.0,443.0,2646.0,5440714.0,524032.0,0.0,54
0.0005298000000024,22584.0,443.0,18367.0,3250.0,255.0,1340.0,1394
8.900000011635711e-06,50163.0,443.0,362432.0,3797564.0,1048320.0,0.0,54
0.0006292000000485,443.0,1601.0,56303.0,2807.0,139264.0,1340.0,1398
1.9000000293090125e-06,443.0,48856.0,78913.0,3226.0,57344.0,1300.0,1358
7.999999951380232e-07,443.0,53046.0,1956714.0,2611.0,15360.0,1340.0,1398
0.0002400000000761,443.0,21824.0,207025.0,3277.0,57344.0,1300.0,1358
0.0361754999999845,443.0,51051.0,6638.0,1910.0,268288.0,0.0,70
0.0002939999999966,443.0,36224.0,1760122.0,4758.0,131072.0,1340.0,1398
3.000000106112566e-07,443.0,3550.0,4425.0,2306.0,144384.0,0.0,58
0.001205899999995,443.0,36224.0,759036.0,4758.0,131072.0,1340.0,1398
0.0001092999999912,443.0,53046.0,13109534.0,2786.0,15360.0,1340.0,1398
0.0002719000000013,443.0,53046.0,13538334.0,2786.0,15360.0,1340.0,1398
2.20000001149856e-06,443.0,53046.0,4978414.0,2646.0,15360.0,1340.0,1398
3.599999990910874e-05,20735.0,443.0,2579.0,284315.0,130816.0,0.0,54
4.999999418942025e-07,443.0,50163.0,3431744.0,359693.0,516096.0,1340.0,1398
9.000000034120603e-07,443.0,36224.0,1982562.0,4758.0,131072.0,1340.0,1398
1.5699999948992627e-05,20735.0,443.0,2579.0,41775.0,65280.0,0.0,54
7.000000010748408e-07,443.0,36224.0,1939682.0,4758.0,131072.0,1340.0,1398
0.0001647999999931,443.0,25746.0,402977.0,2807.0,76544.0,1340.0,1398
1.9700000052580435e-05,50163.0,443.0,362432.0,5417624.0,1048320.0,0.0,54
3.890000004957983e-05,50163.0,443.0,359693.0,3250844.0,1048320.0,0.0,54
7.999999525054591e-07,443.0,55264.0,205397.0,3961.0,57344.0,1300.0,1358
8.12000000109947e-05,44115.0,443.0,6295.0,148868.0,130816.0,0.0,54
7.999999525054591e-07,443.0,50163.0,575192.0,142223.0,516096.0,1340.0,1398
0.0003156999999873,443.0,5947.0,192872.0,898004.0,1120.0,0.0,58
1.609999999629963e-05,36224.0,443.0,4828.0,3631907.0,1048320.0,0.0,54
0.0004609000000073,26199.0,443.0,1.0,1.0,65280.0,1340.0,1394
9.200000000220145e-05,443.0,5947.0,48868.0,235371.0,945.0,0.0,58
0.2677089000000023,6687.0,443.0,2357.0,15809.0,65280.0,1.0,55
6.220000000212167e-05,443.0,25746.0,445787.0,3014.0,76544.0,1340.0,1398
0.0001670000000331,443.0,50163.0,278355.0,32218.0,455680.0,1340.0,1398
1.500000053056283e-06,443.0,51029.0,656194.0,4476.0,98560.0,1340.0,1398
3.520000007029012e-05,4330.0,443.0,3181.0,146288.0,130816.0,0.0,54
6.000000212225132e-07,443.0,50163.0,4556004.0,362432.0,516096.0,1340.0,1398
3.349999997226405e-05,25746.0,443.0,3600.0,1831585.0,261888.0,0.0,54
0.0002529999999296,443.0,51029.0,98606.0,3430.0,93184.0,1340.0,1398
0.0080516000000443,443.0,9010.0,8054.0,6355.0,61440.0,0.0,58
0.0002372999999948,53046.0,443.0,2751.0,12226474.0,524032.0,0.0,54
0.0,5240.0,443.0,6138.0,2631.0,65280.0,1340.0,1394
0.000454899999994,443.0,53046.0,4852454.0,2646.0,15360.0,1340.0,1398
0.0,50163.0,443.0,101402.0,334311.0,261888.0,1340.0,1394
5.999999928008037e-07,443.0,53046.0,15087374.0,2786.0,15360.0,1340.0,1398
1.859999997577688e-05,4330.0,443.0,4665.0,536441.0,261888.0,0.0,54
2.6000000161729986e-06,443.0,40260.0,591504.0,2554.0,57344.0,1300.0,1358
2.250000000003638e-05,62009.0,443.0,3947.0,758367.0,261888.0,0.0,54
0.0001556000000846,443.0,50163.0,5532864.0,362432.0,516096.0,1340.0,1398
6.309999999132287e-05,443.0,53046.0,14576834.0,2786.0,15360.0,1340.0,1398
1.499999996212864e-06,443.0,53046.0,7703974.0,2681.0,15360.0,1340.0,1398
0.0037610000000114,443.0,53046.0,3239094.0,2611.0,15360.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,9695214.0,2751.0,15360.0,1340.0,1398
1.6200000004573667e-05,41484.0,443.0,3901.0,269246.0,261888.0,0.0,54
0.0005714000000125,443.0,25746.0,2786841.0,3600.0,81920.0,1340.0,1398
0.0011732999999907,443.0,53046.0,14292754.0,2786.0,15360.0,1340.0,1398
1.999999994950485e-06,443.0,53046.0,4982434.0,2646.0,15360.0,1340.0,1398
1.4000000021496817e-06,443.0,53046.0,9476794.0,2716.0,15360.0,1340.0,1398
1.160000010713702e-05,62009.0,443.0,3947.0,675167.0,260608.0,0.0,54
6.999999868639861e-07,443.0,62009.0,759667.0,3947.0,57344.0,1300.0,1358
1.6500000015184924e-05,50163.0,443.0,362432.0,3447824.0,1048320.0,0.0,54
0.0002401000000418,443.0,25746.0,467227.0,3014.0,76544.0,1340.0,1398
0.0002761000000077,443.0,5947.0,71913.0,397057.0,987.0,0.0,58
4.109999997581326e-05,63941.0,443.0,2605.0,47126.0,65280.0,0.0,54
7.000000010748408e-07,443.0,54434.0,1060195.0,3137.0,131072.0,1340.0,1398
6.999999868639861e-07,443.0,51029.0,954456.0,7595.0,133376.0,1340.0,1398
0.0014736000000112,443.0,53046.0,10097214.0,2751.0,15360.0,1340.0,1398
8.000000661922968e-07,443.0,48856.0,46795.0,2522.0,57344.0,1300.0,1358
0.3288599999999917,30019.0,443.0,2818.0,12822.0,65024.0,1.0,55
0.0041052999999919,443.0,53046.0,9814474.0,2751.0,15360.0,1340.0,1398
0.0006775999999035,443.0,26289.0,58553.0,2326.0,74240.0,1340.0,1398
1.099999991538425e-06,443.0,53046.0,6425614.0,2646.0,15360.0,1340.0,1398
2.829999999676147e-05,53046.0,443.0,2786.0,15447834.0,524032.0,0.0,54
9.999999974752427e-07,443.0,36224.0,2285494.0,4758.0,131072.0,1340.0,1398
7.729999992989178e-05,62009.0,443.0,3947.0,520467.0,260608.0,0.0,54
0.0002653000000236,443.0,21824.0,343495.0,4761.0,57344.0,1300.0,1358
1.960000008693896e-05,62009.0,443.0,3947.0,443767.0,261888.0,0.0,54
0.0218276000000017,443.0,32534.0,6985.0,3006.0,267264.0,0.0,58
1.300000000981072e-06,443.0,36224.0,3303607.0,4793.0,131072.0,1340.0,1398
2.640000002429588e-05,39325.0,443.0,2753.0,43431.0,65280.0,0.0,54
1.13999999484804e-05,48856.0,443.0,3226.0,125713.0,129536.0,0.0,54
1.680000002579618e-05,62009.0,443.0,3245.0,208833.0,129536.0,0.0,54
0.2663347999999814,8011.0,443.0,2459.0,10323.0,65280.0,1.0,55
1.9299999991062577e-05,443.0,53046.0,11983934.0,2751.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,10468394.0,2751.0,15360.0,1340.0,1398
0.0001596999999264,443.0,36950.0,13340.0,3189.0,74752.0,0.0,58
5.999999928008037e-07,443.0,53046.0,10717634.0,2751.0,15360.0,1340.0,1398
1.1999999287581886e-06,443.0,25746.0,4405347.0,4396.0,84480.0,1340.0,1398
3.370000001723383e-05,9800.0,443.0,2432.0,358578.0,524032.0,0.0,54
0.0002923999999993,443.0,36224.0,803256.0,4758.0,131072.0,1340.0,1398
0.0059880000000021,443.0,44479.0,4774.0,6366.0,264704.0,0.0,70
1.1000000057492798e-06,443.0,53046.0,9436594.0,2716.0,15360.0,1340.0,1398
7.410000000618311e-05,51446.0,443.0,2644.0,65887.0,65280.0,0.0,54
1.4000000000180536e-05,443.0,36224.0,277883.0,4758.0,131072.0,1340.0,1398
2.390000008745119e-05,20735.0,443.0,2579.0,12295.0,65280.0,0.0,54
0.0016866999999365,443.0,26289.0,1.0,1727.0,71168.0,0.0,58
1.0299999985363684e-05,62009.0,443.0,1808.0,6065.0,65024.0,0.0,54
0.0465936000000013,12734.0,443.0,3473.0,11384.0,64000.0,0.0,54
4.999999987376214e-07,443.0,53046.0,2913474.0,2611.0,15360.0,1340.0,1398
0.0027126000001089,443.0,22920.0,1341.0,1827.0,268032.0,1340.0,1398
0.0002750000001014,443.0,41484.0,364386.0,3901.0,82688.0,1340.0,1398
0.0071452999999337,443.0,4338.0,206888.0,2999.0,40960.0,0.0,58
5.539999999371048e-05,44115.0,443.0,3963.0,86591.0,130816.0,0.0,54
4.999999987376214e-07,443.0,53046.0,11181274.0,2751.0,15360.0,1340.0,1398
4.3999999661537e-06,443.0,36098.0,132741.0,3276.0,57344.0,1300.0,1358
1.300000000981072e-06,443.0,36224.0,430254.0,4758.0,131072.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,5172714.0,2646.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,25746.0,1570471.0,3049.0,76544.0,1340.0,1398
1.3000000080864993e-06,443.0,64283.0,270933.0,5143.0,147456.0,1340.0,1398
6.999999868639861e-07,443.0,62009.0,171133.0,3245.0,57344.0,1300.0,1358
0.0003013000000464,443.0,25746.0,4073027.0,4396.0,84480.0,1340.0,1398
1.300000000981072e-06,443.0,5968.0,4791.0,2444.0,41560.0,1300.0,1358
1.829999999358733e-05,53046.0,443.0,2681.0,6447054.0,524032.0,0.0,54
2.8799999995499093e-05,61878.0,443.0,2312.0,9571.0,65280.0,0.0,54
7.000000010748408e-07,443.0,53046.0,180542.0,2611.0,15360.0,1340.0,1398
8.739999999818338e-05,65251.0,443.0,1783.0,10721.0,65280.0,0.0,54
2.3999999996249244e-06,443.0,36224.0,3903927.0,4828.0,131072.0,1340.0,1398
1.1800000009998255e-05,54434.0,443.0,3137.0,678630.0,524032.0,0.0,54
1.2100000049031223e-05,43618.0,443.0,2477.0,14660.0,65280.0,0.0,54
6.490000009762298e-05,55602.0,443.0,1832.0,4021.0,65280.0,0.0,54
0.0085717000000045,443.0,44115.0,260027.0,10557.0,266496.0,0.0,58
6.999999868639861e-07,443.0,50163.0,4921824.0,362432.0,516096.0,1340.0,1398
1.6100000038932194e-05,50163.0,443.0,362432.0,5290324.0,1048320.0,0.0,54
6.000000212225132e-07,443.0,50163.0,2898752.0,222211.0,516096.0,1340.0,1398
1.1999999969702912e-05,62009.0,443.0,3947.0,259167.0,129536.0,0.0,54
4.670000004125541e-05,22584.0,443.0,27181.0,6029.0,255.0,0.0,54
0.0002915000000029,443.0,53046.0,3625014.0,2646.0,15360.0,1340.0,1398
2.229999999769916e-05,53046.0,443.0,2751.0,11397014.0,524032.0,0.0,54
9.000000318337698e-07,443.0,55264.0,29895.0,2552.0,57344.0,1300.0,1358
3.519999999923584e-05,54434.0,443.0,2979.0,34106.0,65280.0,0.0,54
1.099999997222767e-05,9800.0,443.0,2432.0,20898.0,65280.0,0.0,54
0.0002232000000503,443.0,51029.0,430354.0,4389.0,98560.0,1340.0,1398
3.730000003088208e-05,26824.0,443.0,2347.0,27986.0,65280.0,0.0,54
7.000000010748408e-07,443.0,53046.0,5959294.0,2646.0,15360.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,6093294.0,2646.0,15360.0,1340.0,1398
1.059999999597494e-05,443.0,9800.0,165618.0,2432.0,74240.0,1340.0,1398
4.339999998137501e-05,25746.0,443.0,3600.0,1840965.0,261888.0,0.0,54
1.8800000020746666e-05,25746.0,443.0,3600.0,2137693.0,261888.0,0.0,54
9.000000318337698e-07,443.0,50163.0,969152.0,222211.0,516096.0,1340.0,1398
4.70000000092341e-05,53046.0,443.0,2646.0,5066854.0,524032.0,0.0,54
3.229999992981902e-05,443.0,29493.0,115666.0,3885.0,73216.0,380.0,438
8.020000007036288e-05,443.0,47991.0,2681.0,1729.0,71168.0,1340.0,1398
0.0001273999999966,8025.0,443.0,1031.0,6704.0,65280.0,0.0,54
7.999999525054591e-07,443.0,13304.0,0.0,1.0,65535.0,0.0,70
2.5400000026820635e-05,51029.0,443.0,7680.0,967394.0,524032.0,0.0,54
7.999999525054591e-07,443.0,25746.0,1660065.0,3565.0,81920.0,1340.0,1398
1.3000000080864993e-06,443.0,53046.0,5195494.0,2646.0,15360.0,1340.0,1398
1.0999999986438525e-06,443.0,36224.0,3425547.0,4793.0,131072.0,1340.0,1398
6.000000212225132e-07,443.0,21824.0,304495.0,4761.0,57344.0,1300.0,1358
4.999999418942025e-07,443.0,9800.0,77178.0,2432.0,74240.0,1340.0,1398
1.4799999995318558e-05,25263.0,443.0,3435.0,6095.0,65024.0,0.0,54
1.8799999999430383e-05,55062.0,443.0,5138.0,12555.0,65280.0,0.0,54
3.090000006977789e-05,43632.0,443.0,8670.0,408776.0,130816.0,0.0,54
0.0005847999999559,443.0,33219.0,185272.0,3995.0,64256.0,1300.0,1358
7.999999525054591e-07,443.0,47097.0,318399.0,2629.0,74240.0,1340.0,1398
7.000000010748408e-07,443.0,54434.0,659870.0,3137.0,131072.0,1340.0,1398
1.1000000057492798e-06,443.0,36224.0,3345147.0,4793.0,131072.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,5282284.0,362432.0,516096.0,1340.0,1398
4.039999998894928e-05,53046.0,443.0,2751.0,12196994.0,524032.0,0.0,54
0.0305821999999977,443.0,9053.0,18216.0,44112.0,2079.0,0.0,58
0.0002829000000019,443.0,25746.0,2226133.0,3600.0,81920.0,1340.0,1398
0.9996368999999988,4771.0,443.0,1.0,1.0,254.0,1.0,55
2.8400000019246363e-05,51029.0,443.0,7249.0,882780.0,524032.0,0.0,54
3.309999999601132e-05,16641.0,443.0,1763.0,4021.0,65280.0,0.0,54
1.4599999985875913e-05,8992.0,443.0,7129.0,12262.0,255.0,0.0,54
1.40000008741481e-06,443.0,40260.0,707204.0,2554.0,57344.0,1300.0,1358
0.0002952999999905,443.0,53046.0,5231674.0,2646.0,15360.0,1340.0,1398
0.0020149999999148,443.0,2400.0,94242.0,2323.0,144384.0,1340.0,1398
5.000000058430487e-07,443.0,36224.0,1526870.0,4758.0,131072.0,1340.0,1398
3.4500000012371856e-05,53046.0,443.0,2751.0,10527354.0,524032.0,0.0,54
7.999999525054591e-07,443.0,50163.0,2952947.0,264544.0,516096.0,0.0,58
2.4100000018734136e-05,41484.0,443.0,3901.0,175446.0,130816.0,0.0,54
0.0003949999999122,19976.0,443.0,3012.0,3846.0,64256.0,0.0,54
7.500000037907739e-06,50163.0,443.0,362432.0,4838744.0,1048320.0,0.0,54
4.3000000005122274e-05,53046.0,443.0,2611.0,1929914.0,524032.0,0.0,54
2.3599999963153092e-05,50163.0,443.0,362432.0,4046804.0,1048320.0,0.0,54
7.999999951380232e-07,443.0,53046.0,1588214.0,2611.0,15360.0,1340.0,1398
1.9600000001673837e-05,36224.0,443.0,4793.0,3110934.0,1048320.0,0.0,54
0.0018347000000176,443.0,5947.0,211259.0,967822.0,1138.0,0.0,70
0.0381204999999909,443.0,9053.0,34900.0,65250.0,2270.0,0.0,58
2.949999998236308e-05,26289.0,443.0,2326.0,18353.0,65280.0,0.0,54
0.0026902000000035,443.0,36224.0,3445647.0,4793.0,131072.0,1340.0,1398
0.0001388000000588,443.0,2204.0,1341.0,1863.0,45056.0,1340.0,1398
9.999999974752427e-07,443.0,25891.0,10001.0,2550.0,41074.0,1300.0,1358
1.1000000057492798e-06,443.0,53046.0,5148594.0,2646.0,15360.0,1340.0,1398
0.0003580000000056,443.0,34256.0,2630.0,26238.0,4195328.0,0.0,58
1.1000000057492798e-06,443.0,54434.0,1293835.0,3456.0,131072.0,1340.0,1398
1.2000000424450263e-06,443.0,3574.0,1269.0,1786.0,57344.0,1300.0,1358
3.3699999988812124e-05,53046.0,443.0,2786.0,14462934.0,524032.0,0.0,54
2.3999999996249244e-06,443.0,53046.0,12479734.0,2751.0,15360.0,1340.0,1398
0.0083360000000993,443.0,49669.0,10394.0,2556.0,57344.0,1300.0,1358
3.6000000136482413e-06,41484.0,443.0,3901.0,464886.0,261888.0,0.0,54
0.0001988999999866,31840.0,443.0,2526.0,59822.0,65280.0,0.0,54
2.340000003187015e-05,25746.0,443.0,4130.0,3433877.0,524032.0,0.0,54
4.999999987376214e-07,443.0,53046.0,1430094.0,2611.0,15360.0,1340.0,1398
0.0002298999999936,443.0,53046.0,4876574.0,2646.0,15360.0,1340.0,1398
0.0462612000000035,443.0,34255.0,2331.0,4321.0,79104.0,0.0,58
0.001081900000031,443.0,55264.0,110392.0,3256.0,57344.0,1300.0,1358
4.999999418942025e-07,443.0,6006.0,359810.0,4061.0,147456.0,1340.0,1398
1.2000000424450263e-06,443.0,62009.0,169833.0,3245.0,57344.0,1300.0,1358
0.0004712000000068,443.0,53046.0,14407994.0,2786.0,15360.0,1340.0,1398
0.0006541999999853,443.0,62009.0,443767.0,3947.0,57344.0,1300.0,1358
1.3000000080864993e-06,443.0,50163.0,6109064.0,362432.0,516096.0,1340.0,1398
1.5200000007098424e-05,1810.0,443.0,2954.0,36435.0,65280.0,0.0,54
0.0134247000000868,63941.0,443.0,2643.0,50080.0,65280.0,1.0,55
1.860000000419859e-05,53046.0,443.0,2611.0,242182.0,261888.0,0.0,54
3.129999999984534e-05,33606.0,443.0,1726.0,2681.0,65280.0,0.0,54
6.999999868639861e-07,443.0,50163.0,1096452.0,222211.0,516096.0,1340.0,1398
2.8600000064216147e-05,443.0,17140.0,5215.0,1859.0,139264.0,512.0,570
6.000000212225132e-07,443.0,51029.0,790527.0,4642.0,98560.0,1340.0,1398
4.3999999661537e-06,443.0,4338.0,140476.0,2932.0,40960.0,1340.0,1398
0.0001481999999999,35768.0,443.0,1.0,1.0,65280.0,0.0,54
5.999999928008037e-07,443.0,53046.0,5286614.0,2646.0,15360.0,1340.0,1398
4.6499999939442205e-05,51173.0,443.0,11989.0,508458.0,261888.0,0.0,54
0.0006092999999509,443.0,25746.0,2654181.0,3600.0,81920.0,1340.0,1398
2.740000002177112e-05,40260.0,443.0,2554.0,209304.0,261888.0,0.0,54
6.0700000000579735e-05,443.0,21231.0,2681.0,468.0,67072.0,1340.0,1398
0.0007851999999957,443.0,4330.0,415419.0,3923.0,57344.0,1300.0,1358
0.0004891999999472,443.0,26199.0,5917.0,2864.0,6308864.0,0.0,58
4.999999418942025e-07,443.0,48856.0,53295.0,2522.0,57344.0,1300.0,1358
1.2000000424450263e-06,443.0,35574.0,1.0,1341.0,68608.0,0.0,58
2.3600000076839933e-05,64283.0,443.0,6002.0,351286.0,130816.0,0.0,54
0.0077746999999988,443.0,12734.0,276726.0,97398.0,203008.0,0.0,58
7.000001005508238e-07,443.0,50163.0,3902084.0,362432.0,516096.0,1340.0,1398
3.000000006636583e-06,443.0,53046.0,7177354.0,2681.0,15360.0,1340.0,1398
1.900000000887303e-06,443.0,9053.0,1.0,2.0,1713.0,0.0,70
2.740000002177112e-05,50163.0,443.0,32218.0,266584.0,261888.0,0.0,54
1.3999999950442543e-06,443.0,36224.0,2792014.0,4758.0,131072.0,1340.0,1398
2.6700000006485425e-05,54434.0,443.0,3137.0,466910.0,261888.0,0.0,54
1.9000000293090125e-06,443.0,38095.0,2681.0,1802.0,268288.0,1340.0,1398
3.77000000071348e-05,1810.0,443.0,3025.0,63325.0,65280.0,0.0,54
0.0002929999999423,443.0,25746.0,3684487.0,4219.0,84480.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,2298894.0,4758.0,131072.0,1340.0,1398
7.000000010748408e-07,443.0,12153.0,4283.0,2178.0,43008.0,0.0,58
5.000000555810402e-07,443.0,9800.0,82538.0,2432.0,74240.0,1340.0,1398
3.269999990607175e-05,25746.0,443.0,4818.0,4594177.0,524032.0,0.0,54
0.0043722000000343,443.0,21824.0,136504.0,2590.0,57344.0,1300.0,1358
0.0002554000000145,443.0,20674.0,77944.0,2543.0,139264.0,1340.0,1398
0.0002815999999938,443.0,9800.0,162938.0,2432.0,74240.0,1340.0,1398
0.001980900000035,443.0,37071.0,28940.0,2277.0,74240.0,1340.0,1398
1.2400000000134526e-05,30689.0,443.0,9131.0,10631.0,65280.0,0.0,54
0.2951391000000001,13877.0,443.0,1796.0,6763.0,65280.0,0.0,54
5.109999995056569e-05,443.0,2938.0,63940.0,2870.0,267776.0,0.0,58
5.999999928008037e-07,443.0,53046.0,2908114.0,2611.0,15360.0,1340.0,1398
7.40000000050145e-05,36224.0,443.0,4793.0,2885814.0,1048320.0,0.0,54
0.0002847000000016,5947.0,443.0,283572.0,48868.0,4095.0,1340.0,1394
0.0014251999999714,443.0,50163.0,3955684.0,362432.0,516096.0,1340.0,1398
0.0,5947.0,443.0,453587.0,74758.0,4094.0,1340.0,1394
1.1000000768035534e-06,443.0,40260.0,666904.0,2554.0,57344.0,1300.0,1358
0.0005986999999976,443.0,53046.0,14483034.0,2786.0,15360.0,1340.0,1398
0.0,21386.0,443.0,69560.0,5084.0,64512.0,1230.0,1284
1.5699999948992627e-05,51029.0,443.0,3430.0,177899.0,130816.0,0.0,54
9.000000318337698e-07,443.0,50163.0,2189892.0,222211.0,516096.0,1340.0,1398
0.0001045000000203,63941.0,443.0,2605.0,12286.0,65280.0,0.0,54
7.199999913609645e-06,26289.0,443.0,2326.0,27733.0,65280.0,0.0,54
5.1100000064252526e-05,50163.0,443.0,362432.0,5341244.0,1048320.0,0.0,54
1.099999991538425e-06,443.0,54434.0,1273735.0,3456.0,131072.0,1340.0,1398
0.005806800000073,443.0,2938.0,240035.0,2944.0,267776.0,0.0,58
5.799999996725092e-06,443.0,8025.0,51344.0,1031.0,43008.0,1240.0,1298
0.0003315999999955,443.0,53046.0,5736854.0,2646.0,15360.0,1340.0,1398
1.0699999961616412e-05,62009.0,443.0,3947.0,727167.0,261888.0,0.0,54
3.800000001774606e-06,443.0,53046.0,1068294.0,2611.0,15360.0,1340.0,1398
1.5867264000000034,10470.0,443.0,3467.0,288751.0,129792.0,1.0,55
3.370000001723383e-05,34929.0,443.0,2458.0,225917.0,261888.0,0.0,54
7.999999951380232e-07,443.0,36224.0,4638247.0,4828.0,131072.0,1340.0,1398
8.129999999795245e-05,443.0,36224.0,1776202.0,4758.0,131072.0,1340.0,1398
6.600000000389628e-05,34256.0,443.0,45740.0,5737.0,65024.0,0.0,54
0.000294800000006,443.0,47097.0,205839.0,2629.0,74240.0,1340.0,1398
0.0001097999999899,5947.0,443.0,604665.0,147457.0,4093.0,1340.0,1394
7.010000001628214e-05,4338.0,443.0,2494.0,7427.0,65280.0,0.0,54
2.390000000218606e-05,53046.0,443.0,2646.0,5594814.0,524032.0,0.0,54
0.0002141999999949,443.0,36224.0,4567227.0,4828.0,131072.0,1340.0,1398
8.000000661922968e-07,443.0,40260.0,26004.0,2554.0,57344.0,1300.0,1358
1.1999999998124622e-06,443.0,53046.0,13817054.0,2786.0,15360.0,1340.0,1398
0.0064665999999533,443.0,50163.0,3407624.0,359693.0,516096.0,1340.0,1398
0.0200248999999992,443.0,20341.0,4008.0,7365.0,4195328.0,1340.0,1398
0.0443980999999951,39978.0,443.0,1.0,1.0,1023.0,0.0,54
0.0065452999999706,443.0,33798.0,11636.0,2532.0,71680.0,0.0,58
3.710000009959913e-05,25746.0,443.0,3600.0,2271693.0,261888.0,0.0,54
0.0002704000000903,443.0,37071.0,105320.0,2308.0,74240.0,1340.0,1398
0.0018233999999921,443.0,53046.0,10177614.0,2751.0,15360.0,1340.0,1398
4.129999999946676e-05,36224.0,443.0,4828.0,3759207.0,1048320.0,0.0,54
0.0003861999999799,443.0,25746.0,3392337.0,4037.0,84480.0,1340.0,1398
1.12000000029866e-05,53046.0,443.0,2646.0,5687274.0,524032.0,0.0,54
4.470000010314834e-05,41484.0,443.0,2578.0,14125.0,65280.0,0.0,54
0.0002138999999914,53046.0,443.0,2681.0,7674494.0,524032.0,0.0,54
3.77000000071348e-05,46360.0,443.0,2618.0,109196.0,130816.0,0.0,54
1.5999999973814738e-06,443.0,36224.0,2806754.0,4758.0,131072.0,1340.0,1398
0.0015288000000737,443.0,43632.0,342536.0,8467.0,144128.0,1340.0,1398
1.4000000021496817e-06,443.0,53046.0,14771134.0,2786.0,15360.0,1340.0,1398
3.939999999147403e-05,3574.0,443.0,5401.0,118766.0,130816.0,0.0,54
0.0002786000000014,443.0,51173.0,320670.0,11661.0,71680.0,1340.0,1398
3.730000003088208e-05,21824.0,443.0,2590.0,143004.0,130816.0,0.0,54
1.3399999943430885e-05,50163.0,443.0,362432.0,5912084.0,1048320.0,0.0,54
6.900000016685226e-06,41484.0,443.0,3901.0,794526.0,261888.0,0.0,54
1.1999999287581886e-06,443.0,50163.0,6068864.0,362432.0,516096.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,4500034.0,2646.0,15360.0,1340.0,1398
0.0002741000000696,443.0,25746.0,747287.0,3049.0,76544.0,1340.0,1398
1.3000000080864993e-06,443.0,50163.0,5798184.0,362432.0,516096.0,1340.0,1398
